x_center,y_center,center_flux,volume
-2.30469,1.21094,5.91944,0.00610352
-2.30469,1.28906,5.94624,0.00610352
-2.30469,1.36719,5.94529,0.00610352
-2.30469,1.44531,5.90024,0.00610352
-2.30469,1.52344,5.83992,0.00610352
-2.30469,1.60156,5.77945,0.00610352
-2.30469,1.67969,5.71913,0.00610352
-2.30469,1.75781,5.6581,0.00610352
-2.30469,1.83594,5.59704,0.00610352
-2.30469,1.91406,5.5371,0.00610352
-2.30469,1.99219,5.4799,0.00610352
-2.30469,2.07031,5.42427,0.00610352
-2.30469,2.14844,5.37031,0.00610352
-2.30469,2.22656,5.31874,0.00610352
-2.30469,2.30469,5.26967,0.00610352
-2.30469,2.38281,5.2229,0.00610352
-2.30469,2.46094,5.17871,0.00610352
-2.30469,2.53906,5.1347,0.00610352
-2.30469,2.61719,5.08985,0.00610352
-2.30469,2.69531,5.04387,0.00610352
-2.30469,2.77344,4.99905,0.00610352
-2.30469,2.85156,4.95881,0.00610352
-2.30469,2.92969,4.92549,0.00610352
-2.30469,3.00781,4.89411,0.00610352
-2.30469,3.08594,4.85565,0.00610352
-2.30469,3.16406,4.81452,0.00610352
-2.30469,3.24219,4.77641,0.00610352
-2.30469,3.32031,4.73966,0.00610352
-2.30469,3.39844,4.69942,0.00610352
-2.30469,3.47656,4.6567,0.00610352
-2.30469,3.55469,4.61293,0.00610352
-2.30469,3.63281,4.56896,0.00610352
-2.30469,3.71094,4.53327,0.00610352
-2.30469,3.78906,4.50581,0.00610352
-2.30469,3.86719,4.4778,0.00610352
-2.30469,3.94531,4.45376,0.00610352
-2.30469,4.02344,4.43486,0.00610352
-2.30469,4.10156,4.41284,0.00610352
-2.30469,4.17969,4.39023,0.00610352
-2.30469,4.25781,4.37027,0.00610352
-2.30469,4.33594,4.35593,0.00610352
-2.30469,4.41406,4.34534,0.00610352
-2.30469,4.49219,4.33632,0.00610352
-2.30469,4.57031,4.32929,0.00610352
-2.30469,4.64844,4.32241,0.00610352
-2.30469,4.72656,4.31485,0.00610352
-2.30469,4.80469,4.30958,0.00610352
-2.30469,4.88281,4.30757,0.00610352
-2.30469,4.96094,4.30663,0.00610352
-2.30469,5.03906,4.2882,0.00610352
-2.30469,5.11719,4.24301,0.00610352
-2.30469,5.19531,4.19467,0.00610352
-2.30469,5.27344,4.14617,0.00610352
-2.30469,5.35156,4.09524,0.00610352
-2.30469,5.42969,4.04491,0.00610352
-2.30469,5.50781,3.9916,0.00610352
-2.30469,5.58594,3.93734,0.00610352
-2.30469,5.66406,3.88298,0.00610352
-2.30469,5.74219,3.82883,0.00610352
-2.30469,5.82031,3.77563,0.00610352
-2.30469,5.89844,3.72368,0.00610352
-2.30469,5.97656,3.67278,0.00610352
-2.30469,6.05469,3.62329,0.00610352
-2.30469,6.13281,3.57461,0.00610352
-2.30469,6.21094,3.52624,0.00610352
-2.30469,6.28906,3.47789,0.00610352
-2.30469,6.36719,3.42901,0.00610352
-2.30469,6.44531,3.37992,0.00610352
-2.30469,6.52344,3.33057,0.00610352
-2.30469,6.60156,3.28163,0.00610352
-2.30469,6.67969,3.23271,0.00610352
-2.30469,6.75781,3.18473,0.00610352
-2.30469,6.83594,3.13649,0.00610352
-2.30469,6.91406,3.08906,0.00610352
-2.30469,6.99219,3.04109,0.00610352
-2.30469,7.07031,2.99341,0.00610352
-2.30469,7.14844,2.94613,0.00610352
-2.30469,7.22656,2.89842,0.00610352
-2.30469,7.30469,2.85186,0.00610352
-2.30469,7.38281,2.8045,0.00610352
-2.30469,7.46094,2.75866,0.00610352
-2.30469,7.53906,2.71215,0.00610352
-2.30469,7.61719,2.66643,0.00610352
-2.30469,7.69531,2.62069,0.00610352
-2.30469,7.77344,2.57496,0.00610352
-2.30469,7.85156,2.52974,0.00610352
-2.30469,7.92969,2.48387,0.00610352
-2.30469,8.00781,2.43894,0.00610352
-2.30469,8.08594,2.39338,0.00610352
-2.30469,8.16406,2.34858,0.00610352
-2.30469,8.24219,2.30376,0.00610352
-2.30469,8.32031,2.25915,0.00610352
-2.30469,8.39844,2.21496,0.00610352
-2.30469,8.47656,2.17068,0.00610352
-2.30469,8.55469,2.12678,0.00610352
-2.30469,8.63281,2.08277,0.00610352
-2.30469,8.71094,2.03898,0.00610352
-2.30469,8.78906,1.99505,0.00610352
-2.30469,8.86719,1.95119,0.00610352
-2.30469,8.94531,1.90708,0.00610352
-2.30469,9.02344,1.86282,0.00610352
-2.30469,9.10156,1.81818,0.00610352
-2.30469,9.17969,1.77321,0.00610352
-2.30469,9.25781,1.72773,0.00610352
-2.30469,9.33594,1.68165,0.00610352
-2.30469,9.41406,1.63488,0.00610352
-2.30469,9.49219,1.5872,0.00610352
-2.30469,9.57031,1.53864,0.00610352
-2.30469,9.64844,1.4887,0.00610352
-2.30469,9.72656,1.43746,0.00610352
-2.30469,9.80469,1.38408,0.00610352
-2.30469,9.88281,1.32839,0.00610352
-2.30469,9.96094,1.26882,0.00610352
-2.22656,-9.96094,1.27121,0.00610352
-2.22656,-9.88281,1.33067,0.00610352
-2.22656,-9.80469,1.38658,0.00610352
-2.22656,-9.72656,1.43989,0.00610352
-2.22656,-9.64844,1.49139,0.00610352
-2.22656,-9.57031,1.54123,0.00610352
-2.22656,-9.49219,1.58994,0.00610352
-2.22656,-9.41406,1.63747,0.00610352
-2.22656,-9.33594,1.68418,0.00610352
-2.22656,-9.25781,1.73009,0.00610352
-2.22656,-9.17969,1.77528,0.00610352
-2.22656,-9.10156,1.82002,0.00610352
-2.22656,-9.02344,1.86423,0.00610352
-2.22656,-8.94531,1.90815,0.00610352
-2.22656,-8.86719,1.95179,0.00610352
-2.22656,-8.78906,1.99518,0.00610352
-2.22656,-8.71094,2.03864,0.00610352
-2.22656,-8.63281,2.08187,0.00610352
-2.22656,-8.55469,2.12536,0.00610352
-2.22656,-8.47656,2.16878,0.00610352
-2.22656,-8.39844,2.21245,0.00610352
-2.22656,-8.32031,2.25636,0.00610352
-2.22656,-8.24219,2.30042,0.00610352
-2.22656,-8.16406,2.34515,0.00610352
-2.22656,-8.08594,2.38976,0.00610352
-2.22656,-8.00781,2.4353,0.00610352
-2.22656,-7.92969,2.48054,0.00610352
-2.22656,-7.85156,2.52653,0.00610352
-2.22656,-7.77344,2.57259,0.00610352
-2.22656,-7.69531,2.61872,0.00610352
-2.22656,-7.61719,2.66561,0.00610352
-2.22656,-7.53906,2.7119,0.00610352
-2.22656,-7.46094,2.75914,0.00610352
-2.22656,-7.38281,2.80575,0.00610352
-2.22656,-7.30469,2.85325,0.00610352
-2.22656,-7.22656,2.90067,0.00610352
-2.22656,-7.14844,2.94844,0.00610352
-2.22656,-7.07031,2.99692,0.00610352
-2.22656,-6.99219,3.04551,0.00610352
-2.22656,-6.91406,3.09511,0.00610352
-2.22656,-6.83594,3.14444,0.00610352
-2.22656,-6.75781,3.19452,0.00610352
-2.22656,-6.67969,3.24469,0.00610352
-2.22656,-6.60156,3.29517,0.00610352
-2.22656,-6.52344,3.34599,0.00610352
-2.22656,-6.44531,3.39689,0.00610352
-2.22656,-6.36719,3.44791,0.00610352
-2.22656,-6.28906,3.4987,0.00610352
-2.22656,-6.21094,3.54911,0.00610352
-2.22656,-6.13281,3.59905,0.00610352
-2.22656,-6.05469,3.64891,0.00610352
-2.22656,-5.97656,3.69893,0.00610352
-2.22656,-5.89844,3.7496,0.00610352
-2.22656,-5.82031,3.80159,0.00610352
-2.22656,-5.74219,3.85431,0.00610352
-2.22656,-5.66406,3.9084,0.00610352
-2.22656,-5.58594,3.96336,0.00610352
-2.22656,-5.50781,4.01788,0.00610352
-2.22656,-5.42969,4.07382,0.00610352
-2.22656,-5.35156,4.12646,0.00610352
-2.22656,-5.27344,4.17828,0.00610352
-2.22656,-5.19531,4.22711,0.00610352
-2.22656,-5.11719,4.27107,0.00610352
-2.22656,-5.03906,4.31381,0.00610352
-2.22656,-4.96094,4.33281,0.00610352
-2.22656,-4.88281,4.33417,0.00610352
-2.22656,-4.80469,4.33673,0.00610352
-2.22656,-4.72656,4.34072,0.00610352
-2.22656,-4.64844,4.34833,0.00610352
-2.22656,-4.57031,4.3568,0.00610352
-2.22656,-4.49219,4.36473,0.00610352
-2.22656,-4.41406,4.37312,0.00610352
-2.22656,-4.33594,4.38172,0.00610352
-2.22656,-4.25781,4.39134,0.00610352
-2.22656,-4.17969,4.40552,0.00610352
-2.22656,-4.10156,4.42593,0.00610352
-2.22656,-4.02344,4.44913,0.00610352
-2.22656,-3.94531,4.46688,0.00610352
-2.22656,-3.86719,4.48656,0.00610352
-2.22656,-3.78906,4.51238,0.00610352
-2.22656,-3.71094,4.53572,0.00610352
-2.22656,-3.63281,4.56432,0.00610352
-2.22656,-3.55469,4.6052,0.00610352
-2.22656,-3.47656,4.64989,0.00610352
-2.22656,-3.39844,4.69513,0.00610352
-2.22656,-3.32031,4.74119,0.00610352
-2.22656,-3.24219,4.78391,0.00610352
-2.22656,-3.16406,4.82487,0.00610352
-2.22656,-3.08594,4.86984,0.00610352
-2.22656,-3.00781,4.91498,0.00610352
-2.22656,-2.92969,4.95227,0.00610352
-2.22656,-2.85156,4.98852,0.00610352
-2.22656,-2.77344,5.03123,0.00610352
-2.22656,-2.69531,5.08022,0.00610352
-2.22656,-2.61719,5.13206,0.00610352
-2.22656,-2.53906,5.18194,0.00610352
-2.22656,-2.46094,5.22997,0.00610352
-2.22656,-2.38281,5.27772,0.00610352
-2.22656,-2.30469,5.32662,0.00610352
-2.22656,-2.22656,5.37681,0.00610352
-2.22656,-2.14844,5.42849,0.00610352
-2.22656,-2.07031,5.48185,0.00610352
-2.22656,-1.99219,5.53767,0.00610352
-2.22656,-1.91406,5.59617,0.00610352
-2.22656,-1.83594,5.65823,0.00610352
-2.22656,-1.75781,5.72254,0.00610352
-2.22656,-1.67969,5.78806,0.00610352
-2.22656,-1.60156,5.85355,0.00610352
-2.22656,-1.52344,5.91926,0.00610352
-2.22656,-1.44531,5.98758,0.00610352
-2.22656,-1.36719,6.04339,0.00610352
-2.22656,-1.28906,6.05331,0.00610352
-2.22656,-1.21094,6.03482,0.00610352
-2.22656,-1.13281,6.05458,0.00610352
-2.22656,-1.05469,6.11794,0.00610352
-2.22656,-0.976562,6.18981,0.00610352
-2.22656,-0.898438,6.25639,0.00610352
-2.22656,-0.820312,6.31668,0.00610352
-2.22656,-0.742188,6.37425,0.00610352
-2.22656,-0.664062,6.4278,0.00610352
-2.22656,-0.585938,6.47363,0.00610352
-2.22656,-0.507812,6.51643,0.00610352
-2.22656,-0.429688,6.56593,0.00610352
-2.22656,-0.351562,6.61534,0.00610352
-2.22656,-0.273438,6.65046,0.00610352
-2.22656,-0.195312,6.67521,0.00610352
-2.22656,-0.117188,6.6967,0.00610352
-2.22656,-0.0390625,6.70802,0.00610352
-2.22656,0.0390625,6.70802,0.00610352
-2.22656,0.117188,6.6967,0.00610352
-2.22656,0.195312,6.67521,0.00610352
-2.22656,0.273438,6.65046,0.00610352
-2.22656,0.351562,6.61534,0.00610352
-2.22656,0.429688,6.56593,0.00610352
-2.22656,0.507812,6.51643,0.00610352
-2.22656,0.585938,6.47363,0.00610352
-2.22656,0.664062,6.4278,0.00610352
-2.22656,0.742188,6.37425,0.00610352
-2.22656,0.820312,6.31668,0.00610352
-2.22656,0.898438,6.25639,0.00610352
-2.22656,0.976562,6.18981,0.00610352
-2.22656,1.05469,6.11794,0.00610352
-2.22656,1.13281,6.05458,0.00610352
-2.22656,1.21094,6.03482,0.00610352
-2.22656,1.28906,6.05331,0.00610352
-2.22656,1.36719,6.04339,0.00610352
-2.22656,1.44531,5.98758,0.00610352
-2.22656,1.52344,5.91926,0.00610352
-2.22656,1.60156,5.85355,0.00610352
-2.22656,1.67969,5.78806,0.00610352
-2.22656,1.75781,5.72254,0.00610352
-2.22656,1.83594,5.65823,0.00610352
-2.22656,1.91406,5.59617,0.00610352
-2.22656,1.99219,5.53767,0.00610352
-2.22656,2.07031,5.48185,0.00610352
-2.22656,2.14844,5.42849,0.00610352
-2.22656,2.22656,5.37681,0.00610352
-2.22656,2.30469,5.32662,0.00610352
-2.22656,2.38281,5.27772,0.00610352
-2.22656,2.46094,5.22997,0.00610352
-2.22656,2.53906,5.18194,0.00610352
-2.22656,2.61719,5.13206,0.00610352
-2.22656,2.69531,5.08022,0.00610352
-2.22656,2.77344,5.03123,0.00610352
-2.22656,2.85156,4.98852,0.00610352
-2.22656,2.92969,4.95227,0.00610352
-2.22656,3.00781,4.91498,0.00610352
-2.22656,3.08594,4.86984,0.00610352
-2.22656,3.16406,4.82487,0.00610352
-2.22656,3.24219,4.78391,0.00610352
-2.22656,3.32031,4.74119,0.00610352
-2.22656,3.39844,4.69513,0.00610352
-2.22656,3.47656,4.64989,0.00610352
-2.22656,3.55469,4.6052,0.00610352
-2.22656,3.63281,4.56432,0.00610352
-2.22656,3.71094,4.53572,0.00610352
-2.22656,3.78906,4.51238,0.00610352
-2.22656,3.86719,4.48656,0.00610352
-2.22656,3.94531,4.46688,0.00610352
-2.22656,4.02344,4.44913,0.00610352
-2.22656,4.10156,4.42593,0.00610352
-2.22656,4.17969,4.40552,0.00610352
-2.22656,4.25781,4.39134,0.00610352
-2.22656,4.33594,4.38172,0.00610352
-2.22656,4.41406,4.37312,0.00610352
-2.22656,4.49219,4.36473,0.00610352
-2.22656,4.57031,4.3568,0.00610352
-2.22656,4.64844,4.34833,0.00610352
-2.22656,4.72656,4.34072,0.00610352
-2.22656,4.80469,4.33673,0.00610352
-2.22656,4.88281,4.33417,0.00610352
-2.22656,4.96094,4.33281,0.00610352
-2.22656,5.03906,4.31381,0.00610352
-2.22656,5.11719,4.27107,0.00610352
-2.22656,5.19531,4.22711,0.00610352
-2.22656,5.27344,4.17828,0.00610352
-2.22656,5.35156,4.12646,0.00610352
-2.22656,5.42969,4.07382,0.00610352
-2.22656,5.50781,4.01788,0.00610352
-2.22656,5.58594,3.96336,0.00610352
-2.22656,5.66406,3.9084,0.00610352
-2.22656,5.74219,3.85431,0.00610352
-2.22656,5.82031,3.80159,0.00610352
-2.22656,5.89844,3.7496,0.00610352
-2.22656,5.97656,3.69893,0.00610352
-2.22656,6.05469,3.64891,0.00610352
-2.22656,6.13281,3.59905,0.00610352
-2.22656,6.21094,3.54911,0.00610352
-2.22656,6.28906,3.4987,0.00610352
-2.22656,6.36719,3.44791,0.00610352
-2.22656,6.44531,3.39689,0.00610352
-2.22656,6.52344,3.34599,0.00610352
-2.22656,6.60156,3.29517,0.00610352
-2.22656,6.67969,3.24469,0.00610352
-2.22656,6.75781,3.19452,0.00610352
-2.22656,6.83594,3.14444,0.00610352
-2.22656,6.91406,3.09511,0.00610352
-2.22656,6.99219,3.04551,0.00610352
-2.22656,7.07031,2.99692,0.00610352
-2.22656,7.14844,2.94844,0.00610352
-2.22656,7.22656,2.90067,0.00610352
-2.22656,7.30469,2.85325,0.00610352
-2.22656,7.38281,2.80575,0.00610352
-2.22656,7.46094,2.75914,0.00610352
-2.22656,7.53906,2.7119,0.00610352
-2.22656,7.61719,2.66561,0.00610352
-2.22656,7.69531,2.61872,0.00610352
-2.22656,7.77344,2.57259,0.00610352
-2.22656,7.85156,2.52653,0.00610352
-2.22656,7.92969,2.48054,0.00610352
-2.22656,8.00781,2.4353,0.00610352
-2.22656,8.08594,2.38976,0.00610352
-2.22656,8.16406,2.34515,0.00610352
-2.22656,8.24219,2.30042,0.00610352
-2.22656,8.32031,2.25636,0.00610352
-2.22656,8.39844,2.21245,0.00610352
-2.22656,8.47656,2.16878,0.00610352
-2.22656,8.55469,2.12536,0.00610352
-2.22656,8.63281,2.08187,0.00610352
-2.22656,8.71094,2.03864,0.00610352
-2.22656,8.78906,1.99518,0.00610352
-2.22656,8.86719,1.95179,0.00610352
-2.22656,8.94531,1.90815,0.00610352
-2.22656,9.02344,1.86423,0.00610352
-2.22656,9.10156,1.82002,0.00610352
-2.22656,9.17969,1.77528,0.00610352
-2.22656,9.25781,1.73009,0.00610352
-2.22656,9.33594,1.68418,0.00610352
-2.22656,9.41406,1.63747,0.00610352
-2.22656,9.49219,1.58994,0.00610352
-2.22656,9.57031,1.54123,0.00610352
-2.22656,9.64844,1.49139,0.00610352
-2.22656,9.72656,1.43989,0.00610352
-2.22656,9.80469,1.38658,0.00610352
-2.22656,9.88281,1.33067,0.00610352
-2.22656,9.96094,1.27121,0.00610352
-2.14844,-9.96094,1.2705,0.00610352
-2.14844,-9.88281,1.32983,0.00610352
-2.14844,-9.80469,1.38573,0.00610352
-2.14844,-9.72656,1.43928,0.00610352
-2.14844,-9.64844,1.49095,0.00610352
-2.14844,-9.57031,1.54143,0.00610352
-2.14844,-9.49219,1.59056,0.00610352
-2.14844,-9.41406,1.63908,0.00610352
-2.14844,-9.33594,1.6865,0.00610352
-2.14844,-9.25781,1.73352,0.00610352
-2.14844,-9.17969,1.77965,0.00610352
-2.14844,-9.10156,1.82526,0.00610352
-2.14844,-9.02344,1.8704,0.00610352
-2.14844,-8.94531,1.91482,0.00610352
-2.14844,-8.86719,1.95912,0.00610352
-2.14844,-8.78906,2.00258,0.00610352
-2.14844,-8.71094,2.04616,0.00610352
-2.14844,-8.63281,2.08914,0.00610352
-2.14844,-8.55469,2.13217,0.00610352
-2.14844,-8.47656,2.17515,0.00610352
-2.14844,-8.39844,2.21794,0.00610352
-2.14844,-8.32031,2.26131,0.00610352
-2.14844,-8.24219,2.30431,0.00610352
-2.14844,-8.16406,2.34829,0.00610352
-2.14844,-8.08594,2.39196,0.00610352
-2.14844,-8.00781,2.43641,0.00610352
-2.14844,-7.92969,2.48101,0.00610352
-2.14844,-7.85156,2.52592,0.00610352
-2.14844,-7.77344,2.57164,0.00610352
-2.14844,-7.69531,2.61727,0.00610352
-2.14844,-7.61719,2.66404,0.00610352
-2.14844,-7.53906,2.71041,0.00610352
-2.14844,-7.46094,2.75778,0.00610352
-2.14844,-7.38281,2.80498,0.00610352
-2.14844,-7.30469,2.85262,0.00610352
-2.14844,-7.22656,2.90045,0.00610352
-2.14844,-7.14844,2.94817,0.00610352
-2.14844,-7.07031,2.99639,0.00610352
-2.14844,-6.99219,3.04471,0.00610352
-2.14844,-6.91406,3.0935,0.00610352
-2.14844,-6.83594,3.14261,0.00610352
-2.14844,-6.75781,3.19232,0.00610352
-2.14844,-6.67969,3.24269,0.00610352
-2.14844,-6.60156,3.2938,0.00610352
-2.14844,-6.52344,3.3455,0.00610352
-2.14844,-6.44531,3.3981,0.00610352
-2.14844,-6.36719,3.45097,0.00610352
-2.14844,-6.28906,3.50439,0.00610352
-2.14844,-6.21094,3.55748,0.00610352
-2.14844,-6.13281,3.61042,0.00610352
-2.14844,-6.05469,3.66283,0.00610352
-2.14844,-5.97656,3.71505,0.00610352
-2.14844,-5.89844,3.7673,0.00610352
-2.14844,-5.82031,3.82017,0.00610352
-2.14844,-5.74219,3.87442,0.00610352
-2.14844,-5.66406,3.92891,0.00610352
-2.14844,-5.58594,3.98573,0.00610352
-2.14844,-5.50781,4.04118,0.00610352
-2.14844,-5.42969,4.09811,0.00610352
-2.14844,-5.35156,4.15414,0.00610352
-2.14844,-5.27344,4.20775,0.00610352
-2.14844,-5.19531,4.26099,0.00610352
-2.14844,-5.11719,4.30666,0.00610352
-2.14844,-5.03906,4.34764,0.00610352
-2.14844,-4.96094,4.36519,0.00610352
-2.14844,-4.88281,4.36452,0.00610352
-2.14844,-4.80469,4.36739,0.00610352
-2.14844,-4.72656,4.37128,0.00610352
-2.14844,-4.64844,4.37794,0.00610352
-2.14844,-4.57031,4.38709,0.00610352
-2.14844,-4.49219,4.39674,0.00610352
-2.14844,-4.41406,4.40709,0.00610352
-2.14844,-4.33594,4.41776,0.00610352
-2.14844,-4.25781,4.42809,0.00610352
-2.14844,-4.17969,4.4389,0.00610352
-2.14844,-4.10156,4.45343,0.00610352
-2.14844,-4.02344,4.47644,0.00610352
-2.14844,-3.94531,4.49716,0.00610352
-2.14844,-3.86719,4.51361,0.00610352
-2.14844,-3.78906,4.53674,0.00610352
-2.14844,-3.71094,4.56023,0.00610352
-2.14844,-3.63281,4.58231,0.00610352
-2.14844,-3.55469,4.61422,0.00610352
-2.14844,-3.47656,4.65503,0.00610352
-2.14844,-3.39844,4.69874,0.00610352
-2.14844,-3.32031,4.74348,0.00610352
-2.14844,-3.24219,4.78774,0.00610352
-2.14844,-3.16406,4.83034,0.00610352
-2.14844,-3.08594,4.87483,0.00610352
-2.14844,-3.00781,4.9235,0.00610352
-2.14844,-2.92969,4.96587,0.00610352
-2.14844,-2.85156,5.00383,0.00610352
-2.14844,-2.77344,5.04757,0.00610352
-2.14844,-2.69531,5.09769,0.00610352
-2.14844,-2.61719,5.15362,0.00610352
-2.14844,-2.53906,5.21032,0.00610352
-2.14844,-2.46094,5.26487,0.00610352
-2.14844,-2.38281,5.31925,0.00610352
-2.14844,-2.30469,5.37441,0.00610352
-2.14844,-2.22656,5.43155,0.00610352
-2.14844,-2.14844,5.49049,0.00610352
-2.14844,-2.07031,5.54881,0.00610352
-2.14844,-1.99219,5.60795,0.00610352
-2.14844,-1.91406,5.66925,0.00610352
-2.14844,-1.83594,5.73464,0.00610352
-2.14844,-1.75781,5.80244,0.00610352
-2.14844,-1.67969,5.87065,0.00610352
-2.14844,-1.60156,5.94025,0.00610352
-2.14844,-1.52344,6.00934,0.00610352
-2.14844,-1.44531,6.08078,0.00610352
-2.14844,-1.36719,6.1436,0.00610352
-2.14844,-1.28906,6.15896,0.00610352
-2.14844,-1.21094,6.1437,0.00610352
-2.14844,-1.13281,6.17321,0.00610352
-2.14844,-1.05469,6.25029,0.00610352
-2.14844,-0.976562,6.33373,0.00610352
-2.14844,-0.898438,6.41138,0.00610352
-2.14844,-0.820312,6.48248,0.00610352
-2.14844,-0.742188,6.54666,0.00610352
-2.14844,-0.664062,6.60293,0.00610352
-2.14844,-0.585938,6.65172,0.00610352
-2.14844,-0.507812,6.69642,0.00610352
-2.14844,-0.429688,6.73942,0.00610352
-2.14844,-0.351562,6.77603,0.00610352
-2.14844,-0.273438,6.80672,0.00610352
-2.14844,-0.195312,6.83828,0.00610352
-2.14844,-0.117188,6.86643,0.00610352
-2.14844,-0.0390625,6.87897,0.00610352
-2.14844,0.0390625,6.87897,0.00610352
-2.14844,0.117188,6.86643,0.00610352
-2.14844,0.195312,6.83828,0.00610352
-2.14844,0.273438,6.80672,0.00610352
-2.14844,0.351562,6.77603,0.00610352
-2.14844,0.429688,6.73942,0.00610352
-2.14844,0.507812,6.69642,0.00610352
-2.14844,0.585938,6.65172,0.00610352
-2.14844,0.664062,6.60293,0.00610352
-2.14844,0.742188,6.54666,0.00610352
-2.14844,0.820312,6.48248,0.00610352
-2.14844,0.898438,6.41138,0.00610352
-2.14844,0.976562,6.33373,0.00610352
-2.14844,1.05469,6.25029,0.00610352
-2.14844,1.13281,6.17321,0.00610352
-2.14844,1.21094,6.1437,0.00610352
-2.14844,1.28906,6.15896,0.00610352
-2.14844,1.36719,6.1436,0.00610352
-2.14844,1.44531,6.08078,0.00610352
-2.14844,1.52344,6.00934,0.00610352
-2.14844,1.60156,5.94025,0.00610352
-2.14844,1.67969,5.87065,0.00610352
-2.14844,1.75781,5.80244,0.00610352
-2.14844,1.83594,5.73464,0.00610352
-2.14844,1.91406,5.66925,0.00610352
-2.14844,1.99219,5.60795,0.00610352
-2.14844,2.07031,5.54881,0.00610352
-2.14844,2.14844,5.49049,0.00610352
-2.14844,2.22656,5.43155,0.00610352
-2.14844,2.30469,5.37441,0.00610352
-2.14844,2.38281,5.31925,0.00610352
-2.14844,2.46094,5.26487,0.00610352
-2.14844,2.53906,5.21032,0.00610352
-2.14844,2.61719,5.15362,0.00610352
-2.14844,2.69531,5.09769,0.00610352
-2.14844,2.77344,5.04757,0.00610352
-2.14844,2.85156,5.00383,0.00610352
-2.14844,2.92969,4.96587,0.00610352
-2.14844,3.00781,4.9235,0.00610352
-2.14844,3.08594,4.87483,0.00610352
-2.14844,3.16406,4.83034,0.00610352
-2.14844,3.24219,4.78774,0.00610352
-2.14844,3.32031,4.74348,0.00610352
-2.14844,3.39844,4.69874,0.00610352
-2.14844,3.47656,4.65503,0.00610352
-2.14844,3.55469,4.61422,0.00610352
-2.14844,3.63281,4.58231,0.00610352
-2.14844,3.71094,4.56023,0.00610352
-2.14844,3.78906,4.53674,0.00610352
-2.14844,3.86719,4.51361,0.00610352
-2.14844,3.94531,4.49716,0.00610352
-2.14844,4.02344,4.47644,0.00610352
-2.14844,4.10156,4.45343,0.00610352
-2.14844,4.17969,4.4389,0.00610352
-2.14844,4.25781,4.42809,0.00610352
-2.14844,4.33594,4.41776,0.00610352
-2.14844,4.41406,4.40709,0.00610352
-2.14844,4.49219,4.39674,0.00610352
-2.14844,4.57031,4.38709,0.00610352
-2.14844,4.64844,4.37794,0.00610352
-2.14844,4.72656,4.37128,0.00610352
-2.14844,4.80469,4.36739,0.00610352
-2.14844,4.88281,4.36452,0.00610352
-2.14844,4.96094,4.36519,0.00610352
-2.14844,5.03906,4.34764,0.00610352
-2.14844,5.11719,4.30666,0.00610352
-2.14844,5.19531,4.26099,0.00610352
-2.14844,5.27344,4.20775,0.00610352
-2.14844,5.35156,4.15414,0.00610352
-2.14844,5.42969,4.09811,0.00610352
-2.14844,5.50781,4.04118,0.00610352
-2.14844,5.58594,3.98573,0.00610352
-2.14844,5.66406,3.92891,0.00610352
-2.14844,5.74219,3.87442,0.00610352
-2.14844,5.82031,3.82017,0.00610352
-2.14844,5.89844,3.7673,0.00610352
-2.14844,5.97656,3.71505,0.00610352
-2.14844,6.05469,3.66283,0.00610352
-2.14844,6.13281,3.61042,0.00610352
-2.14844,6.21094,3.55748,0.00610352
-2.14844,6.28906,3.50439,0.00610352
-2.14844,6.36719,3.45097,0.00610352
-2.14844,6.44531,3.3981,0.00610352
-2.14844,6.52344,3.3455,0.00610352
-2.14844,6.60156,3.2938,0.00610352
-2.14844,6.67969,3.24269,0.00610352
-2.14844,6.75781,3.19232,0.00610352
-2.14844,6.83594,3.14261,0.00610352
-2.14844,6.91406,3.0935,0.00610352
-2.14844,6.99219,3.04471,0.00610352
-2.14844,7.07031,2.99639,0.00610352
-2.14844,7.14844,2.94817,0.00610352
-2.14844,7.22656,2.90045,0.00610352
-2.14844,7.30469,2.85262,0.00610352
-2.14844,7.38281,2.80498,0.00610352
-2.14844,7.46094,2.75778,0.00610352
-2.14844,7.53906,2.71041,0.00610352
-2.14844,7.61719,2.66404,0.00610352
-2.14844,7.69531,2.61727,0.00610352
-2.14844,7.77344,2.57164,0.00610352
-2.14844,7.85156,2.52592,0.00610352
-2.14844,7.92969,2.48101,0.00610352
-2.14844,8.00781,2.43641,0.00610352
-2.14844,8.08594,2.39196,0.00610352
-2.14844,8.16406,2.34829,0.00610352
-2.14844,8.24219,2.30431,0.00610352
-2.14844,8.32031,2.26131,0.00610352
-2.14844,8.39844,2.21794,0.00610352
-2.14844,8.47656,2.17515,0.00610352
-2.14844,8.55469,2.13217,0.00610352
-2.14844,8.63281,2.08914,0.00610352
-2.14844,8.71094,2.04616,0.00610352
-2.14844,8.78906,2.00258,0.00610352
-2.14844,8.86719,1.95912,0.00610352
-2.14844,8.94531,1.91482,0.00610352
-2.14844,9.02344,1.8704,0.00610352
-2.14844,9.10156,1.82526,0.00610352
