x_center,y_center,center_flux,volume
1.79688,6.01562,3.70208,0.0244141
1.79688,6.17188,3.5919,0.0244141
1.79688,6.32812,3.48481,0.0244141
1.79688,6.48438,3.37967,0.0244141
1.79688,6.64062,3.27841,0.0244141
1.79688,6.79688,3.18067,0.0244141
1.79688,6.95312,3.08526,0.0244141
1.79688,7.10938,2.99305,0.0244141
1.79688,7.26562,2.90204,0.0244141
1.79688,7.42188,2.81274,0.0244141
1.79688,7.57812,2.72423,0.0244141
1.79688,7.73438,2.63615,0.0244141
1.79688,7.89062,2.54852,0.0244141
1.79688,8.04688,2.46079,0.0244141
1.79688,8.20312,2.37331,0.0244141
1.79688,8.35938,2.28568,0.0244141
1.79688,8.51562,2.19796,0.0244141
1.79688,8.67188,2.11019,0.0244141
1.79688,8.82812,2.02196,0.0244141
1.79688,8.98438,1.93327,0.0244141
1.79688,9.14062,1.84366,0.0244141
1.79688,9.29688,1.75254,0.0244141
1.79688,9.45312,1.65924,0.0244141
1.79688,9.60938,1.562,0.0244141
1.79688,9.76562,1.45944,0.0244141
1.79688,9.92188,1.34601,0.0244141
1.95312,-9.92188,1.31716,0.0244141
1.95312,-9.76562,1.42859,0.0244141
1.95312,-9.60938,1.52932,0.0244141
1.95312,-9.45312,1.62491,0.0244141
1.95312,-9.29688,1.71626,0.0244141
1.95312,-9.14062,1.8058,0.0244141
1.95312,-8.98438,1.89345,0.0244141
1.95312,-8.82812,1.98045,0.0244141
1.95312,-8.67188,2.06669,0.0244141
1.95312,-8.51562,2.15251,0.0244141
1.95312,-8.35938,2.23856,0.0244141
1.95312,-8.20312,2.32423,0.0244141
1.95312,-8.04688,2.41071,0.0244141
1.95312,-7.89062,2.4972,0.0244141
1.95312,-7.73438,2.58462,0.0244141
1.95312,-7.57812,2.67301,0.0244141
1.95312,-7.42188,2.76231,0.0244141
1.95312,-7.26562,2.85405,0.0244141
1.95312,-7.10938,2.94716,0.0244141
1.95312,-6.95312,3.04327,0.0244141
1.95312,-6.79688,3.14232,0.0244141
1.95312,-6.64062,3.24383,0.0244141
1.95312,-6.48438,3.34944,0.0244141
1.95312,-6.32812,3.45647,0.0244141
1.95312,-6.17188,3.56568,0.0244141
1.95312,-6.01562,3.67582,0.0244141
1.95312,-5.85938,3.7847,0.0244141
1.95312,-5.70312,3.89571,0.0244141
1.95312,-5.54688,4.00781,0.0244141
1.95312,-5.39062,4.12259,0.0244141
1.95312,-5.23438,4.24138,0.0244141
1.95312,-5.07812,4.34784,0.0244141
1.95312,-4.92188,4.39993,0.0244141
1.95312,-4.76562,4.41108,0.0244141
1.95312,-4.60938,4.42961,0.0244141
1.95312,-4.45312,4.45846,0.0244141
1.95312,-4.29688,4.49626,0.0244141
1.95312,-4.14062,4.53665,0.0244141
1.95312,-3.98438,4.57725,0.0244141
1.95312,-3.82812,4.61862,0.0244141
1.95312,-3.67188,4.66566,0.0244141
1.95312,-3.51562,4.72988,0.0244141
1.95312,-3.35938,4.81277,0.0244141
1.95312,-3.20312,4.90421,0.0244141
1.95312,-3.04688,4.99332,0.0244141
1.95312,-2.89062,5.0832,0.0244141
1.95312,-2.73438,5.17769,0.0244141
1.95312,-2.57812,5.28042,0.0244141
1.95312,-2.42188,5.39363,0.0244141
1.95312,-2.26562,5.51605,0.0244141
1.95312,-2.10938,5.64626,0.0244141
1.95312,-1.95312,5.78647,0.0244141
1.95312,-1.79688,5.93804,0.0244141
1.95312,-1.64062,6.10033,0.0244141
1.95312,-1.48438,6.2879,0.0244141
1.95312,-1.32812,6.4182,0.0244141
1.95312,-1.17188,6.48739,0.0244141
1.95312,-1.01562,6.65498,0.0244141
1.95312,-0.859375,6.87762,0.0244141
1.95312,-0.703125,7.05246,0.0244141
1.95312,-0.546875,7.19036,0.0244141
1.95312,-0.390625,7.28238,0.0244141
1.95312,-0.234375,7.33366,0.0244141
1.95312,-0.078125,7.35947,0.0244141
1.95312,0.078125,7.35947,0.0244141
1.95312,0.234375,7.33366,0.0244141
1.95312,0.390625,7.28238,0.0244141
1.95312,0.546875,7.19036,0.0244141
1.95312,0.703125,7.05246,0.0244141
1.95312,0.859375,6.87762,0.0244141
1.95312,1.01562,6.65498,0.0244141
1.95312,1.17188,6.48739,0.0244141
1.95312,1.32812,6.4182,0.0244141
1.95312,1.48438,6.2879,0.0244141
1.95312,1.64062,6.10033,0.0244141
1.95312,1.79688,5.93804,0.0244141
1.95312,1.95312,5.78647,0.0244141
1.95312,2.10938,5.64626,0.0244141
1.95312,2.26562,5.51605,0.0244141
1.95312,2.42188,5.39363,0.0244141
1.95312,2.57812,5.28042,0.0244141
1.95312,2.73438,5.17769,0.0244141
1.95312,2.89062,5.0832,0.0244141
1.95312,3.04688,4.99332,0.0244141
1.95312,3.20312,4.90421,0.0244141
1.95312,3.35938,4.81277,0.0244141
1.95312,3.51562,4.72988,0.0244141
1.95312,3.67188,4.66566,0.0244141
1.95312,3.82812,4.61862,0.0244141
1.95312,3.98438,4.57725,0.0244141
1.95312,4.14062,4.53665,0.0244141
1.95312,4.29688,4.49626,0.0244141
1.95312,4.45312,4.45846,0.0244141
1.95312,4.60938,4.42961,0.0244141
1.95312,4.76562,4.41108,0.0244141
1.95312,4.92188,4.39993,0.0244141
1.95312,5.07812,4.34784,0.0244141
1.95312,5.23438,4.24138,0.0244141
1.95312,5.39062,4.12259,0.0244141
1.95312,5.54688,4.00781,0.0244141
1.95312,5.70312,3.89571,0.0244141
1.95312,5.85938,3.7847,0.0244141
1.95312,6.01562,3.67582,0.0244141
1.95312,6.17188,3.56568,0.0244141
1.95312,6.32812,3.45647,0.0244141
1.95312,6.48438,3.34944,0.0244141
1.95312,6.64062,3.24383,0.0244141
1.95312,6.79688,3.14232,0.0244141
1.95312,6.95312,3.04327,0.0244141
1.95312,7.10938,2.94716,0.0244141
1.95312,7.26562,2.85405,0.0244141
1.95312,7.42188,2.76231,0.0244141
1.95312,7.57812,2.67301,0.0244141
1.95312,7.73438,2.58462,0.0244141
1.95312,7.89062,2.4972,0.0244141
1.95312,8.04688,2.41071,0.0244141
1.95312,8.20312,2.32423,0.0244141
1.95312,8.35938,2.23856,0.0244141
1.95312,8.51562,2.15251,0.0244141
1.95312,8.67188,2.06669,0.0244141
1.95312,8.82812,1.98045,0.0244141
1.95312,8.98438,1.89345,0.0244141
1.95312,9.14062,1.8058,0.0244141
1.95312,9.29688,1.71626,0.0244141
1.95312,9.45312,1.62491,0.0244141
1.95312,9.60938,1.52932,0.0244141
1.95312,9.76562,1.42859,0.0244141
1.95312,9.92188,1.31716,0.0244141
2.10938,-9.92188,1.28954,0.0244141
2.10938,-9.76562,1.40014,0.0244141
2.10938,-9.60938,1.50123,0.0244141
2.10938,-9.45312,1.59702,0.0244141
2.10938,-9.29688,1.68941,0.0244141
2.10938,-9.14062,1.7802,0.0244141
2.10938,-8.98438,1.8693,0.0244141
2.10938,-8.82812,1.95844,0.0244141
2.10938,-8.67188,2.04633,0.0244141
2.10938,-8.51562,2.13499,0.0244141
2.10938,-8.35938,2.22303,0.0244141
2.10938,-8.20312,2.31177,0.0244141
2.10938,-8.04688,2.401,0.0244141
2.10938,-7.89062,2.49047,0.0244141
2.10938,-7.73438,2.58167,0.0244141
2.10938,-7.57812,2.67305,0.0244141
2.10938,-7.42188,2.76674,0.0244141
2.10938,-7.26562,2.8621,0.0244141
2.10938,-7.10938,2.95941,0.0244141
2.10938,-6.95312,3.06015,0.0244141
2.10938,-6.79688,3.16216,0.0244141
2.10938,-6.64062,3.26745,0.0244141
2.10938,-6.48438,3.37404,0.0244141
2.10938,-6.32812,3.48032,0.0244141
2.10938,-6.17188,3.58838,0.0244141
2.10938,-6.01562,3.69408,0.0244141
2.10938,-5.85938,3.80172,0.0244141
2.10938,-5.70312,3.91265,0.0244141
2.10938,-5.54688,4.02502,0.0244141
2.10938,-5.39062,4.14272,0.0244141
2.10938,-5.23438,4.25799,0.0244141
2.10938,-5.07812,4.355,0.0244141
2.10938,-4.92188,4.39969,0.0244141
2.10938,-4.76562,4.40805,0.0244141
2.10938,-4.60938,4.4233,0.0244141
2.10938,-4.45312,4.44439,0.0244141
2.10938,-4.29688,4.46679,0.0244141
2.10938,-4.14062,4.48861,0.0244141
2.10938,-3.98438,4.51831,0.0244141
2.10938,-3.82812,4.55511,0.0244141
2.10938,-3.67188,4.60043,0.0244141
2.10938,-3.51562,4.666,0.0244141
2.10938,-3.35938,4.74879,0.0244141
2.10938,-3.20312,4.82951,0.0244141
2.10938,-3.04688,4.90557,0.0244141
2.10938,-2.89062,4.98811,0.0244141
2.10938,-2.73438,5.07774,0.0244141
2.10938,-2.57812,5.17693,0.0244141
2.10938,-2.42188,5.28473,0.0244141
2.10938,-2.26562,5.39877,0.0244141
2.10938,-2.10938,5.51905,0.0244141
2.10938,-1.95312,5.64943,0.0244141
2.10938,-1.79688,5.78941,0.0244141
2.10938,-1.64062,5.93823,0.0244141
2.10938,-1.48438,6.10326,0.0244141
2.10938,-1.32812,6.20286,0.0244141
2.10938,-1.17188,6.23555,0.0244141
2.10938,-1.01562,6.35735,0.0244141
2.10938,-0.859375,6.53333,0.0244141
2.10938,-0.703125,6.67157,0.0244141
2.10938,-0.546875,6.78814,0.0244141
2.10938,-0.390625,6.87353,0.0244141
2.10938,-0.234375,6.92022,0.0244141
2.10938,-0.078125,6.93743,0.0244141
2.10938,0.078125,6.93743,0.0244141
2.10938,0.234375,6.92022,0.0244141
2.10938,0.390625,6.87353,0.0244141
2.10938,0.546875,6.78814,0.0244141
2.10938,0.703125,6.67157,0.0244141
2.10938,0.859375,6.53333,0.0244141
2.10938,1.01562,6.35735,0.0244141
2.10938,1.17188,6.23555,0.0244141
2.10938,1.32812,6.20286,0.0244141
2.10938,1.48438,6.10326,0.0244141
2.10938,1.64062,5.93823,0.0244141
2.10938,1.79688,5.78941,0.0244141
2.10938,1.95312,5.64943,0.0244141
2.10938,2.10938,5.51905,0.0244141
2.10938,2.26562,5.39877,0.0244141
2.10938,2.42188,5.28473,0.0244141
2.10938,2.57812,5.17693,0.0244141
2.10938,2.73438,5.07774,0.0244141
2.10938,2.89062,4.98811,0.0244141
2.10938,3.04688,4.90557,0.0244141
2.10938,3.20312,4.82951,0.0244141
2.10938,3.35938,4.74879,0.0244141
2.10938,3.51562,4.666,0.0244141
2.10938,3.67188,4.60043,0.0244141
2.10938,3.82812,4.55511,0.0244141
2.10938,3.98438,4.51831,0.0244141
2.10938,4.14062,4.48861,0.0244141
2.10938,4.29688,4.46679,0.0244141
2.10938,4.45312,4.44439,0.0244141
2.10938,4.60938,4.4233,0.0244141
2.10938,4.76562,4.40805,0.0244141
2.10938,4.92188,4.39969,0.0244141
2.10938,5.07812,4.355,0.0244141
2.10938,5.23438,4.25799,0.0244141
2.10938,5.39062,4.14272,0.0244141
2.10938,5.54688,4.02502,0.0244141
2.10938,5.70312,3.91265,0.0244141
2.10938,5.85938,3.80172,0.0244141
2.10938,6.01562,3.69408,0.0244141
2.10938,6.17188,3.58838,0.0244141
2.10938,6.32812,3.48032,0.0244141
2.10938,6.48438,3.37404,0.0244141
2.10938,6.64062,3.26745,0.0244141
2.10938,6.79688,3.16216,0.0244141
2.10938,6.95312,3.06015,0.0244141
2.10938,7.10938,2.95941,0.0244141
2.10938,7.26562,2.8621,0.0244141
2.10938,7.42188,2.76674,0.0244141
2.10938,7.57812,2.67305,0.0244141
2.10938,7.73438,2.58167,0.0244141
2.10938,7.89062,2.49047,0.0244141
2.10938,8.04688,2.401,0.0244141
2.10938,8.20312,2.31177,0.0244141
2.10938,8.35938,2.22303,0.0244141
2.10938,8.51562,2.13499,0.0244141
2.10938,8.67188,2.04633,0.0244141
2.10938,8.82812,1.95844,0.0244141
2.10938,8.98438,1.8693,0.0244141
2.10938,9.14062,1.7802,0.0244141
2.10938,9.29688,1.68941,0.0244141
2.10938,9.45312,1.59702,0.0244141
2.10938,9.60938,1.50123,0.0244141
2.10938,9.76562,1.40014,0.0244141
2.10938,9.92188,1.28954,0.0244141
2.26562,-9.92188,1.28869,0.0244141
2.26562,-9.76562,1.40178,0.0244141
2.26562,-9.60938,1.50553,0.0244141
2.26562,-9.45312,1.60363,0.0244141
2.26562,-9.29688,1.69885,0.0244141
2.26562,-9.14062,1.79138,0.0244141
2.26562,-8.98438,1.88291,0.0244141
2.26562,-8.82812,1.97312,0.0244141
2.26562,-8.67188,2.06257,0.0244141
2.26562,-8.51562,2.1521,0.0244141
2.26562,-8.35938,2.2406,0.0244141
2.26562,-8.20312,2.33018,0.0244141
2.26562,-8.04688,2.4189,0.0244141
2.26562,-7.89062,2.50905,0.0244141
2.26562,-7.73438,2.59966,0.0244141
2.26562,-7.57812,2.69124,0.0244141
2.26562,-7.42188,2.78537,0.0244141
2.26562,-7.26562,2.87997,0.0244141
2.26562,-7.10938,2.97778,0.0244141
2.26562,-6.95312,3.0765,0.0244141
2.26562,-6.79688,3.17572,0.0244141
2.26562,-6.64062,3.2769,0.0244141
2.26562,-6.48438,3.37508,0.0244141
2.26562,-6.32812,3.47476,0.0244141
2.26562,-6.17188,3.57346,0.0244141
2.26562,-6.01562,3.67195,0.0244141
2.26562,-5.85938,3.77672,0.0244141
2.26562,-5.70312,3.88178,0.0244141
2.26562,-5.54688,3.99086,0.0244141
2.26562,-5.39062,4.10159,0.0244141
2.26562,-5.23438,4.20354,0.0244141
2.26562,-5.07812,4.29257,0.0244141
2.26562,-4.92188,4.33574,0.0244141
2.26562,-4.76562,4.33811,0.0244141
2.26562,-4.60938,4.34272,0.0244141
2.26562,-4.45312,4.35535,0.0244141
2.26562,-4.29688,4.37365,0.0244141
2.26562,-4.14062,4.40238,0.0244141
2.26562,-3.98438,4.44203,0.0244141
2.26562,-3.82812,4.48314,0.0244141
2.26562,-3.67188,4.54004,0.0244141
2.26562,-3.51562,4.62018,0.0244141
2.26562,-3.35938,4.70235,0.0244141
2.26562,-3.20312,4.778,0.0244141
2.26562,-3.04688,4.8551,0.0244141
2.26562,-2.89062,4.93742,0.0244141
2.26562,-2.73438,5.02668,0.0244141
2.26562,-2.57812,5.12359,0.0244141
2.26562,-2.42188,5.22477,0.0244141
2.26562,-2.26562,5.32924,0.0244141
2.26562,-2.10938,5.43721,0.0244141
2.26562,-1.95312,5.55265,0.0244141
2.26562,-1.79688,5.67279,0.0244141
2.26562,-1.64062,5.79626,0.0244141
2.26562,-1.48438,5.9282,0.0244141
2.26562,-1.32812,5.99601,0.0244141
2.26562,-1.17188,5.99913,0.0244141
2.26562,-1.01562,6.07768,0.0244141
2.26562,-0.859375,6.21718,0.0244141
2.26562,-0.703125,6.33049,0.0244141
2.26562,-0.546875,6.42267,0.0244141
2.26562,-0.390625,6.50419,0.0244141
2.26562,-0.234375,6.57213,0.0244141
2.26562,-0.078125,6.61151,0.0244141
2.26562,0.078125,6.61151,0.0244141
2.26562,0.234375,6.57213,0.0244141
2.26562,0.390625,6.50419,0.0244141
2.26562,0.546875,6.42267,0.0244141
2.26562,0.703125,6.33049,0.0244141
2.26562,0.859375,6.21718,0.0244141
2.26562,1.01562,6.07768,0.0244141
2.26562,1.17188,5.99913,0.0244141
2.26562,1.32812,5.99601,0.0244141
2.26562,1.48438,5.9282,0.0244141
2.26562,1.64062,5.79626,0.0244141
2.26562,1.79688,5.67279,0.0244141
2.26562,1.95312,5.55265,0.0244141
2.26562,2.10938,5.43721,0.0244141
2.26562,2.26562,5.32924,0.0244141
2.26562,2.42188,5.22477,0.0244141
2.26562,2.57812,5.12359,0.0244141
2.26562,2.73438,5.02668,0.0244141
2.26562,2.89062,4.93742,0.0244141
2.26562,3.04688,4.8551,0.0244141
2.26562,3.20312,4.778,0.0244141
2.26562,3.35938,4.70235,0.0244141
2.26562,3.51562,4.62018,0.0244141
2.26562,3.67188,4.54004,0.0244141
2.26562,3.82812,4.48314,0.0244141
2.26562,3.98438,4.44203,0.0244141
2.26562,4.14062,4.40238,0.0244141
2.26562,4.29688,4.37365,0.0244141
2.26562,4.45312,4.35535,0.0244141
2.26562,4.60938,4.34272,0.0244141
2.26562,4.76562,4.33811,0.0244141
2.26562,4.92188,4.33574,0.0244141
2.26562,5.07812,4.29257,0.0244141
2.26562,5.23438,4.20354,0.0244141
2.26562,5.39062,4.10159,0.0244141
2.26562,5.54688,3.99086,0.0244141
2.26562,5.70312,3.88178,0.0244141
2.26562,5.85938,3.77672,0.0244141
2.26562,6.01562,3.67195,0.0244141
2.26562,6.17188,3.57346,0.0244141
2.26562,6.32812,3.47476,0.0244141
2.26562,6.48438,3.37508,0.0244141
2.26562,6.64062,3.2769,0.0244141
2.26562,6.79688,3.17572,0.0244141
2.26562,6.95312,3.0765,0.0244141
2.26562,7.10938,2.97778,0.0244141
2.26562,7.26562,2.87997,0.0244141
2.26562,7.42188,2.78537,0.0244141
2.26562,7.57812,2.69124,0.0244141
2.26562,7.73438,2.59966,0.0244141
2.26562,7.89062,2.50905,0.0244141
2.26562,8.04688,2.4189,0.0244141
2.26562,8.20312,2.33018,0.0244141
2.26562,8.35938,2.2406,0.0244141
2.26562,8.51562,2.1521,0.0244141
2.26562,8.67188,2.06257,0.0244141
2.26562,8.82812,1.97312,0.0244141
2.26562,8.98438,1.88291,0.0244141
2.26562,9.14062,1.79138,0.0244141
2.26562,9.29688,1.69885,0.0244141
2.26562,9.45312,1.60363,0.0244141
2.26562,9.60938,1.50553,0.0244141
2.26562,9.76562,1.40178,0.0244141
2.26562,9.92188,1.28869,0.0244141
2.42188,-9.92188,1.30438,0.0244141
2.42188,-9.76562,1.41748,0.0244141
2.42188,-9.60938,1.52001,0.0244141
2.42188,-9.45312,1.6172,0.0244141
2.42188,-9.29688,1.71037,0.0244141
2.42188,-9.14062,1.80105,0.0244141
2.42188,-8.98438,1.89013,0.0244141
2.42188,-8.82812,1.9775,0.0244141
2.42188,-8.67188,2.06463,0.0244141
2.42188,-8.51562,2.15073,0.0244141
2.42188,-8.35938,2.23695,0.0244141
2.42188,-8.20312,2.32334,0.0244141
2.42188,-8.04688,2.40956,0.0244141
2.42188,-7.89062,2.49769,0.0244141
2.42188,-7.73438,2.5855,0.0244141
2.42188,-7.57812,2.67608,0.0244141
2.42188,-7.42188,2.76749,0.0244141
2.42188,-7.26562,2.85994,0.0244141
2.42188,-7.10938,2.9547,0.0244141
2.42188,-6.95312,3.04729,0.0244141
2.42188,-6.79688,3.14211,0.0244141
2.42188,-6.64062,3.23472,0.0244141
2.42188,-6.48438,3.32715,0.0244141
2.42188,-6.32812,3.42297,0.0244141
2.42188,-6.17188,3.51715,0.0244141
2.42188,-6.01562,3.61855,0.0244141
2.42188,-5.85938,3.72188,0.0244141
2.42188,-5.70312,3.8253,0.0244141
2.42188,-5.54688,3.93415,0.0244141
2.42188,-5.39062,4.03857,0.0244141
2.42188,-5.23438,4.13959,0.0244141
2.42188,-5.07812,4.23668,0.0244141
2.42188,-4.92188,4.28293,0.0244141
2.42188,-4.76562,4.28256,0.0244141
2.42188,-4.60938,4.29314,0.0244141
2.42188,-4.45312,4.31739,0.0244141
2.42188,-4.29688,4.34655,0.0244141
2.42188,-4.14062,4.38323,0.0244141
2.42188,-3.98438,4.42162,0.0244141
2.42188,-3.82812,4.46833,0.0244141
2.42188,-3.67188,4.53926,0.0244141
2.42188,-3.51562,4.61792,0.0244141
2.42188,-3.35938,4.69161,0.0244141
2.42188,-3.20312,4.76095,0.0244141
2.42188,-3.04688,4.82811,0.0244141
2.42188,-2.89062,4.90267,0.0244141
2.42188,-2.73438,4.98444,0.0244141
2.42188,-2.57812,5.06755,0.0244141
2.42188,-2.42188,5.15157,0.0244141
2.42188,-2.26562,5.23857,0.0244141
2.42188,-2.10938,5.32884,0.0244141
2.42188,-1.95312,5.42485,0.0244141
2.42188,-1.79688,5.52214,0.0244141
2.42188,-1.64062,5.62282,0.0244141
2.42188,-1.48438,5.73282,0.0244141
2.42188,-1.32812,5.77852,0.0244141
2.42188,-1.17188,5.75849,0.0244141
2.42188,-1.01562,5.81439,0.0244141
2.42188,-0.859375,5.93791,0.0244141
2.42188,-0.703125,6.04929,0.0244141
2.42188,-0.546875,6.148,0.0244141
2.42188,-0.390625,6.22878,0.0244141
2.42188,-0.234375,6.29307,0.0244141
2.42188,-0.078125,6.33724,0.0244141
2.42188,0.078125,6.33724,0.0244141
2.42188,0.234375,6.29307,0.0244141
2.42188,0.390625,6.22878,0.0244141
2.42188,0.546875,6.148,0.0244141
2.42188,0.703125,6.04929,0.0244141
2.42188,0.859375,5.93791,0.0244141
2.42188,1.01562,5.81439,0.0244141
2.42188,1.17188,5.75849,0.0244141
2.42188,1.32812,5.77852,0.0244141
2.42188,1.48438,5.73282,0.0244141
2.42188,1.64062,5.62282,0.0244141
2.42188,1.79688,5.52214,0.0244141
2.42188,1.95312,5.42485,0.0244141
2.42188,2.10938,5.32884,0.0244141
2.42188,2.26562,5.23857,0.0244141
2.42188,2.42188,5.15157,0.0244141
2.42188,2.57812,5.06755,0.0244141
2.42188,2.73438,4.98444,0.0244141
2.42188,2.89062,4.90267,0.0244141
2.42188,3.04688,4.82811,0.0244141
2.42188,3.20312,4.76095,0.0244141
2.42188,3.35938,4.69161,0.0244141
2.42188,3.51562,4.61792,0.0244141
2.42188,3.67188,4.53926,0.0244141
2.42188,3.82812,4.46833,0.0244141
2.42188,3.98438,4.42162,0.0244141
2.42188,4.14062,4.38323,0.0244141
2.42188,4.29688,4.34655,0.0244141
2.42188,4.45312,4.31739,0.0244141
2.42188,4.60938,4.29314,0.0244141
2.42188,4.76562,4.28256,0.0244141
2.42188,4.92188,4.28293,0.0244141
2.42188,5.07812,4.23668,0.0244141
2.42188,5.23438,4.13959,0.0244141
2.42188,5.39062,4.03857,0.0244141
2.42188,5.54688,3.93415,0.0244141
2.42188,5.70312,3.8253,0.0244141
2.42188,5.85938,3.72188,0.0244141
2.42188,6.01562,3.61855,0.0244141
2.42188,6.17188,3.51715,0.0244141
2.42188,6.32812,3.42297,0.0244141
2.42188,6.48438,3.32715,0.0244141
2.42188,6.64062,3.23472,0.0244141
2.42188,6.79688,3.14211,0.0244141
2.42188,6.95312,3.04729,0.0244141
2.42188,7.10938,2.9547,0.0244141
2.42188,7.26562,2.85994,0.0244141
2.42188,7.42188,2.76749,0.0244141
2.42188,7.57812,2.67608,0.0244141
2.42188,7.73438,2.5855,0.0244141
2.42188,7.89062,2.49769,0.0244141
2.42188,8.04688,2.40956,0.0244141
2.42188,8.20312,2.32334,0.0244141
2.42188,8.35938,2.23695,0.0244141
2.42188,8.51562,2.15073,0.0244141
2.42188,8.67188,2.06463,0.0244141
2.42188,8.82812,1.9775,0.0244141
2.42188,8.98438,1.89013,0.0244141
2.42188,9.14062,1.80105,0.0244141
2.42188,9.29688,1.71037,0.0244141
2.42188,9.45312,1.6172,0.0244141
2.42188,9.60938,1.52001,0.0244141
2.42188,9.76562,1.41748,0.0244141
2.42188,9.92188,1.30438,0.0244141
2.57812,-9.92188,1.30032,0.0244141
2.57812,-9.76562,1.41073,0.0244141
2.57812,-9.60938,1.51105,0.0244141
2.57812,-9.45312,1.60586,0.0244141
2.57812,-9.29688,1.6967,0.0244141
2.57812,-9.14062,1.78547,0.0244141
2.57812,-8.98438,1.8721,0.0244141
2.57812,-8.82812,1.95773,0.0244141
2.57812,-8.67188,2.04265,0.0244141
2.57812,-8.51562,2.12683,0.0244141
2.57812,-8.35938,2.21171,0.0244141
2.57812,-8.20312,2.29636,0.0244141
2.57812,-8.04688,2.38252,0.0244141
2.57812,-7.89062,2.46981,0.0244141
2.57812,-7.73438,2.55779,0.0244141
2.57812,-7.57812,2.64846,0.0244141
2.57812,-7.42188,2.73802,0.0244141
2.57812,-7.26562,2.83036,0.0244141
2.57812,-7.10938,2.92087,0.0244141
2.57812,-6.95312,3.01189,0.0244141
2.57812,-6.79688,3.10439,0.0244141
2.57812,-6.64062,3.19487,0.0244141
2.57812,-6.48438,3.29132,0.0244141
2.57812,-6.32812,3.38715,0.0244141
2.57812,-6.17188,3.48654,0.0244141
2.57812,-6.01562,3.59093,0.0244141
2.57812,-5.85938,3.69195,0.0244141
2.57812,-5.70312,3.79889,0.0244141
2.57812,-5.54688,3.90731,0.0244141
2.57812,-5.39062,4.01226,0.0244141
2.57812,-5.23438,4.12329,0.0244141
2.57812,-5.07812,4.22448,0.0244141
2.57812,-4.92188,4.26438,0.0244141
2.57812,-4.76562,4.26618,0.0244141
2.57812,-4.60938,4.28644,0.0244141
2.57812,-4.45312,4.30941,0.0244141
2.57812,-4.29688,4.33222,0.0244141
2.57812,-4.14062,4.36361,0.0244141
2.57812,-3.98438,4.40217,0.0244141
2.57812,-3.82812,4.45785,0.0244141
2.57812,-3.67188,4.52673,0.0244141
2.57812,-3.51562,4.59505,0.0244141
2.57812,-3.35938,4.65801,0.0244141
2.57812,-3.20312,4.71284,0.0244141
2.57812,-3.04688,4.7722,0.0244141
2.57812,-2.89062,4.84182,0.0244141
2.57812,-2.73438,4.91078,0.0244141
2.57812,-2.57812,4.97864,0.0244141
2.57812,-2.42188,5.05229,0.0244141
2.57812,-2.26562,5.13031,0.0244141
2.57812,-2.10938,5.20894,0.0244141
2.57812,-1.95312,5.2919,0.0244141
2.57812,-1.79688,5.37669,0.0244141
2.57812,-1.64062,5.4669,0.0244141
2.57812,-1.48438,5.56174,0.0244141
2.57812,-1.32812,5.59182,0.0244141
2.57812,-1.17188,5.56559,0.0244141
2.57812,-1.01562,5.61165,0.0244141
2.57812,-0.859375,5.72767,0.0244141
2.57812,-0.703125,5.8374,0.0244141
2.57812,-0.546875,5.92771,0.0244141
2.57812,-0.390625,5.9961,0.0244141
2.57812,-0.234375,6.03807,0.0244141
2.57812,-0.078125,6.05517,0.0244141
2.57812,0.078125,6.05517,0.0244141
2.57812,0.234375,6.03807,0.0244141
2.57812,0.390625,5.9961,0.0244141
2.57812,0.546875,5.92771,0.0244141
2.57812,0.703125,5.8374,0.0244141
2.57812,0.859375,5.72767,0.0244141
2.57812,1.01562,5.61165,0.0244141
2.57812,1.17188,5.56559,0.0244141
2.57812,1.32812,5.59182,0.0244141
2.57812,1.48438,5.56174,0.0244141
2.57812,1.64062,5.4669,0.0244141
2.57812,1.79688,5.37669,0.0244141
2.57812,1.95312,5.2919,0.0244141
2.57812,2.10938,5.20894,0.0244141
2.57812,2.26562,5.13031,0.0244141
2.57812,2.42188,5.05229,0.0244141
2.57812,2.57812,4.97864,0.0244141
2.57812,2.73438,4.91078,0.0244141
2.57812,2.89062,4.84182,0.0244141
2.57812,3.04688,4.7722,0.0244141
2.57812,3.20312,4.71284,0.0244141
2.57812,3.35938,4.65801,0.0244141
2.57812,3.51562,4.59505,0.0244141
2.57812,3.67188,4.52673,0.0244141
2.57812,3.82812,4.45785,0.0244141
2.57812,3.98438,4.40217,0.0244141
2.57812,4.14062,4.36361,0.0244141
2.57812,4.29688,4.33222,0.0244141
2.57812,4.45312,4.30941,0.0244141
2.57812,4.60938,4.28644,0.0244141
2.57812,4.76562,4.26618,0.0244141
2.57812,4.92188,4.26438,0.0244141
2.57812,5.07812,4.22448,0.0244141
2.57812,5.23438,4.12329,0.0244141
2.57812,5.39062,4.01226,0.0244141
2.57812,5.54688,3.90731,0.0244141
2.57812,5.70312,3.79889,0.0244141
2.57812,5.85938,3.69195,0.0244141
2.57812,6.01562,3.59093,0.0244141
2.57812,6.17188,3.48654,0.0244141
2.57812,6.32812,3.38715,0.0244141
2.57812,6.48438,3.29132,0.0244141
2.57812,6.64062,3.19487,0.0244141
2.57812,6.79688,3.10439,0.0244141
2.57812,6.95312,3.01189,0.0244141
2.57812,7.10938,2.92087,0.0244141
2.57812,7.26562,2.83036,0.0244141
2.57812,7.42188,2.73802,0.0244141
2.57812,7.57812,2.64846,0.0244141
