x_center,y_center,center_flux,volume
8.59375,-0.78125,2.15648,0.0976562
8.59375,-0.46875,2.16579,0.0976562
8.59375,-0.15625,2.17657,0.0976562
8.59375,0.15625,2.17657,0.0976562
8.59375,0.46875,2.16579,0.0976562
8.59375,0.78125,2.15648,0.0976562
8.59375,1.09375,2.16288,0.0976562
8.59375,1.40625,2.17863,0.0976562
8.59375,1.71875,2.17681,0.0976562
8.59375,2.03125,2.14956,0.0976562
8.59375,2.34375,2.11425,0.0976562
8.59375,2.65625,2.08271,0.0976562
8.59375,2.96875,2.0499,0.0976562
8.59375,3.28125,2.01344,0.0976562
8.59375,3.59375,1.97534,0.0976562
8.59375,3.90625,1.93874,0.0976562
8.59375,4.21875,1.90303,0.0976562
8.59375,4.53125,1.86073,0.0976562
8.59375,4.84375,1.81156,0.0976562
8.59375,5.15625,1.76209,0.0976562
8.59375,5.46875,1.71296,0.0976562
8.59375,5.78125,1.66546,0.0976562
8.59375,6.09375,1.61405,0.0976562
8.59375,6.40625,1.55403,0.0976562
8.59375,6.71875,1.49738,0.0976562
8.59375,7.03125,1.44082,0.0976562
8.59375,7.34375,1.37534,0.0976562
8.59375,7.65625,1.30882,0.0976562
8.59375,7.96875,1.24252,0.0976562
8.59375,8.28125,1.16377,0.0976562
8.59375,8.59375,1.08759,0.0976562
8.59375,8.90625,1.01889,0.0976562
8.59375,9.21875,0.932637,0.0976562
8.59375,9.53125,0.838644,0.0976562
8.59375,9.84375,0.735116,0.0976562
8.90625,-9.84375,0.685786,0.0976562
8.90625,-9.53125,0.780073,0.0976562
8.90625,-9.21875,0.86697,0.0976562
8.90625,-8.90625,0.937631,0.0976562
8.90625,-8.59375,1.00663,0.0976562
8.90625,-8.28125,1.08381,0.0976562
8.90625,-7.96875,1.14629,0.0976562
8.90625,-7.65625,1.20732,0.0976562
8.90625,-7.34375,1.27094,0.0976562
8.90625,-7.03125,1.32562,0.0976562
8.90625,-6.71875,1.37768,0.0976562
8.90625,-6.40625,1.4313,0.0976562
8.90625,-6.09375,1.48172,0.0976562
8.90625,-5.78125,1.52507,0.0976562
8.90625,-5.46875,1.57119,0.0976562
8.90625,-5.15625,1.61779,0.0976562
8.90625,-4.84375,1.66273,0.0976562
8.90625,-4.53125,1.70375,0.0976562
8.90625,-4.21875,1.74195,0.0976562
8.90625,-3.90625,1.78139,0.0976562
8.90625,-3.59375,1.81578,0.0976562
8.90625,-3.28125,1.84974,0.0976562
8.90625,-2.96875,1.88166,0.0976562
8.90625,-2.65625,1.90783,0.0976562
8.90625,-2.34375,1.93783,0.0976562
8.90625,-2.03125,1.97151,0.0976562
8.90625,-1.71875,1.99502,0.0976562
8.90625,-1.40625,1.99598,0.0976562
8.90625,-1.09375,1.98295,0.0976562
8.90625,-0.78125,1.9789,0.0976562
8.90625,-0.46875,1.98723,0.0976562
8.90625,-0.15625,1.99604,0.0976562
8.90625,0.15625,1.99604,0.0976562
8.90625,0.46875,1.98723,0.0976562
8.90625,0.78125,1.9789,0.0976562
8.90625,1.09375,1.98295,0.0976562
8.90625,1.40625,1.99598,0.0976562
8.90625,1.71875,1.99502,0.0976562
8.90625,2.03125,1.97151,0.0976562
8.90625,2.34375,1.93783,0.0976562
8.90625,2.65625,1.90783,0.0976562
8.90625,2.96875,1.88166,0.0976562
8.90625,3.28125,1.84974,0.0976562
8.90625,3.59375,1.81578,0.0976562
8.90625,3.90625,1.78139,0.0976562
8.90625,4.21875,1.74195,0.0976562
8.90625,4.53125,1.70375,0.0976562
8.90625,4.84375,1.66273,0.0976562
8.90625,5.15625,1.61779,0.0976562
8.90625,5.46875,1.57119,0.0976562
8.90625,5.78125,1.52507,0.0976562
8.90625,6.09375,1.48172,0.0976562
8.90625,6.40625,1.4313,0.0976562
8.90625,6.71875,1.37768,0.0976562
8.90625,7.03125,1.32562,0.0976562
8.90625,7.34375,1.27094,0.0976562
8.90625,7.65625,1.20732,0.0976562
8.90625,7.96875,1.14629,0.0976562
8.90625,8.28125,1.08381,0.0976562
8.90625,8.59375,1.00663,0.0976562
8.90625,8.90625,0.937631,0.0976562
8.90625,9.21875,0.86697,0.0976562
8.90625,9.53125,0.780073,0.0976562
8.90625,9.84375,0.685786,0.0976562
9.21875,-9.84375,0.636641,0.0976562
9.21875,-9.53125,0.725953,0.0976562
9.21875,-9.21875,0.79885,0.0976562
9.21875,-8.90625,0.861013,0.0976562
9.21875,-8.59375,0.928827,0.0976562
9.21875,-8.28125,0.990292,0.0976562
9.21875,-7.96875,1.04434,0.0976562
9.21875,-7.65625,1.10371,0.0976562
9.21875,-7.34375,1.15587,0.0976562
9.21875,-7.03125,1.20182,0.0976562
9.21875,-6.71875,1.25195,0.0976562
9.21875,-6.40625,1.30265,0.0976562
9.21875,-6.09375,1.34755,0.0976562
9.21875,-5.78125,1.3891,0.0976562
9.21875,-5.46875,1.43234,0.0976562
9.21875,-5.15625,1.47246,0.0976562
9.21875,-4.84375,1.51128,0.0976562
9.21875,-4.53125,1.55143,0.0976562
9.21875,-4.21875,1.58898,0.0976562
9.21875,-3.90625,1.61957,0.0976562
9.21875,-3.59375,1.64868,0.0976562
9.21875,-3.28125,1.67927,0.0976562
9.21875,-2.96875,1.70676,0.0976562
9.21875,-2.65625,1.73403,0.0976562
9.21875,-2.34375,1.76319,0.0976562
9.21875,-2.03125,1.79233,0.0976562
9.21875,-1.71875,1.81306,0.0976562
9.21875,-1.40625,1.81541,0.0976562
9.21875,-1.09375,1.80382,0.0976562
9.21875,-0.78125,1.7977,0.0976562
9.21875,-0.46875,1.80466,0.0976562
9.21875,-0.15625,1.81412,0.0976562
9.21875,0.15625,1.81412,0.0976562
9.21875,0.46875,1.80466,0.0976562
9.21875,0.78125,1.7977,0.0976562
9.21875,1.09375,1.80382,0.0976562
9.21875,1.40625,1.81541,0.0976562
9.21875,1.71875,1.81306,0.0976562
9.21875,2.03125,1.79233,0.0976562
9.21875,2.34375,1.76319,0.0976562
9.21875,2.65625,1.73403,0.0976562
9.21875,2.96875,1.70676,0.0976562
9.21875,3.28125,1.67927,0.0976562
9.21875,3.59375,1.64868,0.0976562
9.21875,3.90625,1.61957,0.0976562
9.21875,4.21875,1.58898,0.0976562
9.21875,4.53125,1.55143,0.0976562
9.21875,4.84375,1.51128,0.0976562
9.21875,5.15625,1.47246,0.0976562
9.21875,5.46875,1.43234,0.0976562
9.21875,5.78125,1.3891,0.0976562
9.21875,6.09375,1.34755,0.0976562
9.21875,6.40625,1.30265,0.0976562
9.21875,6.71875,1.25195,0.0976562
9.21875,7.03125,1.20182,0.0976562
9.21875,7.34375,1.15587,0.0976562
9.21875,7.65625,1.10371,0.0976562
9.21875,7.96875,1.04434,0.0976562
9.21875,8.28125,0.990292,0.0976562
9.21875,8.59375,0.928827,0.0976562
9.21875,8.90625,0.861013,0.0976562
9.21875,9.21875,0.79885,0.0976562
9.21875,9.53125,0.725953,0.0976562
9.21875,9.84375,0.636641,0.0976562
9.53125,-9.84375,0.583912,0.0976562
9.53125,-9.53125,0.658208,0.0976562
9.53125,-9.21875,0.718017,0.0976562
9.53125,-8.90625,0.777349,0.0976562
9.53125,-8.59375,0.837464,0.0976562
9.53125,-8.28125,0.891015,0.0976562
9.53125,-7.96875,0.942743,0.0976562
9.53125,-7.65625,0.993024,0.0976562
9.53125,-7.34375,1.03472,0.0976562
9.53125,-7.03125,1.08065,0.0976562
9.53125,-6.71875,1.1302,0.0976562
9.53125,-6.40625,1.17124,0.0976562
9.53125,-6.09375,1.20726,0.0976562
9.53125,-5.78125,1.24446,0.0976562
9.53125,-5.46875,1.28379,0.0976562
9.53125,-5.15625,1.31873,0.0976562
9.53125,-4.84375,1.35549,0.0976562
9.53125,-4.53125,1.39054,0.0976562
9.53125,-4.21875,1.4191,0.0976562
9.53125,-3.90625,1.44925,0.0976562
9.53125,-3.59375,1.4781,0.0976562
9.53125,-3.28125,1.50515,0.0976562
9.53125,-2.96875,1.53075,0.0976562
9.53125,-2.65625,1.55333,0.0976562
9.53125,-2.34375,1.57809,0.0976562
9.53125,-2.03125,1.60461,0.0976562
9.53125,-1.71875,1.62335,0.0976562
9.53125,-1.40625,1.62508,0.0976562
9.53125,-1.09375,1.61436,0.0976562
9.53125,-0.78125,1.60969,0.0976562
9.53125,-0.46875,1.61632,0.0976562
9.53125,-0.15625,1.62428,0.0976562
9.53125,0.15625,1.62428,0.0976562
9.53125,0.46875,1.61632,0.0976562
9.53125,0.78125,1.60969,0.0976562
9.53125,1.09375,1.61436,0.0976562
9.53125,1.40625,1.62508,0.0976562
9.53125,1.71875,1.62335,0.0976562
9.53125,2.03125,1.60461,0.0976562
9.53125,2.34375,1.57809,0.0976562
9.53125,2.65625,1.55333,0.0976562
9.53125,2.96875,1.53075,0.0976562
9.53125,3.28125,1.50515,0.0976562
9.53125,3.59375,1.4781,0.0976562
9.53125,3.90625,1.44925,0.0976562
9.53125,4.21875,1.4191,0.0976562
9.53125,4.53125,1.39054,0.0976562
9.53125,4.84375,1.35549,0.0976562
9.53125,5.15625,1.31873,0.0976562
9.53125,5.46875,1.28379,0.0976562
9.53125,5.78125,1.24446,0.0976562
9.53125,6.09375,1.20726,0.0976562
9.53125,6.40625,1.17124,0.0976562
9.53125,6.71875,1.1302,0.0976562
9.53125,7.03125,1.08065,0.0976562
9.53125,7.34375,1.03472,0.0976562
9.53125,7.65625,0.993024,0.0976562
9.53125,7.96875,0.942743,0.0976562
9.53125,8.28125,0.891015,0.0976562
9.53125,8.59375,0.837464,0.0976562
9.53125,8.90625,0.777349,0.0976562
9.53125,9.21875,0.718017,0.0976562
9.53125,9.53125,0.658208,0.0976562
9.53125,9.84375,0.583912,0.0976562
9.84375,-9.84375,0.519397,0.0976562
9.84375,-9.53125,0.578884,0.0976562
9.84375,-9.21875,0.63373,0.0976562
9.84375,-8.90625,0.687135,0.0976562
9.84375,-8.59375,0.73744,0.0976562
9.84375,-8.28125,0.780222,0.0976562
9.84375,-7.96875,0.820938,0.0976562
9.84375,-7.65625,0.859608,0.0976562
9.84375,-7.34375,0.898921,0.0976562
9.84375,-7.03125,0.942814,0.0976562
9.84375,-6.71875,0.979171,0.0976562
9.84375,-6.40625,1.01088,0.0976562
9.84375,-6.09375,1.04585,0.0976562
9.84375,-5.78125,1.08266,0.0976562
9.84375,-5.46875,1.11556,0.0976562
9.84375,-5.15625,1.1441,0.0976562
9.84375,-4.84375,1.17472,0.0976562
9.84375,-4.53125,1.20371,0.0976562
9.84375,-4.21875,1.23301,0.0976562
9.84375,-3.90625,1.25912,0.0976562
9.84375,-3.59375,1.28081,0.0976562
9.84375,-3.28125,1.30305,0.0976562
9.84375,-2.96875,1.32304,0.0976562
9.84375,-2.65625,1.34432,0.0976562
9.84375,-2.34375,1.36842,0.0976562
9.84375,-2.03125,1.39096,0.0976562
9.84375,-1.71875,1.40638,0.0976562
9.84375,-1.40625,1.40859,0.0976562
9.84375,-1.09375,1.39942,0.0976562
9.84375,-0.78125,1.39357,0.0976562
9.84375,-0.46875,1.39865,0.0976562
9.84375,-0.15625,1.40643,0.0976562
9.84375,0.15625,1.40643,0.0976562
9.84375,0.46875,1.39865,0.0976562
9.84375,0.78125,1.39357,0.0976562
9.84375,1.09375,1.39942,0.0976562
9.84375,1.40625,1.40859,0.0976562
9.84375,1.71875,1.40638,0.0976562
9.84375,2.03125,1.39096,0.0976562
9.84375,2.34375,1.36842,0.0976562
9.84375,2.65625,1.34432,0.0976562
9.84375,2.96875,1.32304,0.0976562
9.84375,3.28125,1.30305,0.0976562
9.84375,3.59375,1.28081,0.0976562
9.84375,3.90625,1.25912,0.0976562
9.84375,4.21875,1.23301,0.0976562
9.84375,4.53125,1.20371,0.0976562
9.84375,4.84375,1.17472,0.0976562
9.84375,5.15625,1.1441,0.0976562
9.84375,5.46875,1.11556,0.0976562
9.84375,5.78125,1.08266,0.0976562
9.84375,6.09375,1.04585,0.0976562
9.84375,6.40625,1.01088,0.0976562
9.84375,6.71875,0.979171,0.0976562
9.84375,7.03125,0.942814,0.0976562
9.84375,7.34375,0.898921,0.0976562
9.84375,7.65625,0.859608,0.0976562
9.84375,7.96875,0.820938,0.0976562
9.84375,8.28125,0.780222,0.0976562
9.84375,8.59375,0.73744,0.0976562
9.84375,8.90625,0.687135,0.0976562
9.84375,9.21875,0.63373,0.0976562
9.84375,9.53125,0.578884,0.0976562
9.84375,9.84375,0.519397,0.0976562
